Month,Total_PnL_JPY,Avg_PnL_JPY,Std_PnL_JPY,Trade_Count,Total_PnL_Pct,Avg_PnL_Pct,Std_PnL_Pct,Win_Rate
2011-04,-632.3399999999999,-57.48545454545454,233.9573134297638,11,-0.79,-0.07181818181818182,0.530844952539217,18.181818181818183
2011-07,-397.93000000000006,-49.74125000000001,352.722517788923,8,-1.6400000000000001,-0.20500000000000002,0.5231224931668901,12.5
2011-08,-98.79999999999998,-8.98181818181818,196.69827873258993,11,-0.24,-0.021818181818181816,0.43817389657117145,45.45454545454545
2011-09,1568.74,142.61272727272728,397.50748154194304,11,1.84,0.16727272727272727,0.4662636788147005,54.54545454545454
2011-10,-485.04999999999995,-37.31153846153846,310.0086176449012,13,-1.66,-0.1276923076923077,0.4275736553732359,23.076923076923077
2011-11,-20.629999999999995,-1.375333333333333,292.9490894060084,15,0.039999999999999925,0.002666666666666662,0.32318651551313804,33.33333333333333
2011-12,76.0500000000001,6.913636363636372,306.5094236813194,11,-0.33999999999999997,-0.030909090909090907,0.22451968935728311,36.36363636363637
2012-01,648.8999999999997,46.34999999999998,385.4208526153836,14,0.77,0.055,0.3869158127472256,28.57142857142857
2012-02,-475.51,-33.964999999999996,270.1705469841084,14,0.36,0.025714285714285714,0.33708511332655083,35.714285714285715
2012-03,-134.64000000000001,-12.240000000000002,329.8185904402601,11,0.2700000000000001,0.02454545454545455,0.5022223339590473,27.27272727272727
2012-04,1728.49,144.04083333333332,379.04181511850817,12,1.48,0.12333333333333334,0.3351074002420264,50.0
2012-07,613.69,61.36900000000001,359.51375941679896,10,0.5999999999999999,0.059999999999999984,0.4086019524617516,50.0
2012-08,-1151.81,-82.27214285714285,189.04360140855465,14,-0.47000000000000003,-0.03357142857142857,0.17787667044924663,28.57142857142857
2012-09,-973.45,-81.12083333333334,304.30517001727463,12,-1.01,-0.08416666666666667,0.15928581134856207,16.666666666666664
2012-10,284.24,18.949333333333335,284.11917269410196,15,0.26999999999999996,0.018,0.24358043552680617,46.666666666666664
2012-11,131.80999999999995,10.139230769230766,292.9341858239816,13,-0.1,-0.007692307692307693,0.30811669451020895,30.76923076923077
2012-12,837.63,76.14818181818181,429.64123537710344,11,0.38,0.034545454545454546,0.2958500848863707,36.36363636363637
2013-01,1021.7099999999999,92.88272727272727,440.69198220732153,11,0.45000000000000007,0.040909090909090916,0.48084206441314065,36.36363636363637
2013-02,80.15999999999997,8.015999999999996,366.3978453114713,10,-0.24000000000000005,-0.024000000000000004,0.47879942448679796,40.0
2013-03,1089.1299999999999,99.01181818181817,478.2900955867304,11,0.8400000000000001,0.07636363636363637,0.4869347538895273,36.36363636363637
2013-04,-254.09999999999994,-23.099999999999994,359.37836871464594,11,0.6000000000000001,0.05454545454545456,0.5789536015323444,36.36363636363637
2013-07,-258.18999999999994,-16.136874999999996,202.58301168389383,16,-0.19000000000000006,-0.011875000000000004,0.3013130985093966,37.5
2013-08,288.15999999999997,24.013333333333332,283.80544303619286,12,0.27,0.022500000000000003,0.3133724185809477,33.33333333333333
2013-09,-1639.19,-149.01727272727274,158.48434200834535,11,-1.54,-0.14,0.18297540818372288,9.090909090909092
2013-10,-998.09,-83.17416666666666,274.5308072614184,12,-0.7100000000000001,-0.05916666666666667,0.22552800000859935,16.666666666666664
2013-11,1965.83,218.42555555555555,390.8947308135245,9,1.74,0.19333333333333333,0.3705738792737556,55.55555555555556
2013-12,4038.56,336.5466666666667,614.8079142202699,12,1.6400000000000001,0.1366666666666667,0.38908595295625714,58.333333333333336
2014-01,2275.31,189.60916666666665,565.2295319676188,12,1.79,0.14916666666666667,0.4399474830917753,50.0
2014-02,1039.89,115.54333333333335,569.4675785108402,9,1.3699999999999999,0.1522222222222222,0.5641980542721186,44.44444444444444
2014-03,-483.5899999999999,-34.54214285714285,273.87711472844535,14,-0.42000000000000004,-0.030000000000000002,0.19167279811820334,42.857142857142854
2014-04,-904.1100000000001,-82.19181818181819,286.70920961204513,11,-0.6699999999999999,-0.060909090909090906,0.18544295863982246,36.36363636363637
2014-07,274.84,17.1775,419.07075202961454,16,0.24000000000000002,0.015000000000000001,0.1466515143688147,50.0
2014-08,166.7500000000001,16.67500000000001,525.9780839804808,10,0.27,0.027000000000000003,0.22146231181750894,30.0
2014-09,-1838.3200000000002,-183.83200000000002,178.23034644963118,10,-1.59,-0.159,0.18507956247096666,20.0
2014-10,984.06,98.40599999999999,632.4963234008206,10,0.6600000000000001,0.06600000000000002,0.456464675522652,30.0
2014-11,1405.79,127.7990909090909,477.4244715230786,11,1.12,0.10181818181818182,0.3617683839646074,45.45454545454545
2014-12,-3150.42,-262.535,9.897728389520848,12,-2.44,-0.20333333333333334,0.08424351427243346,0.0
2015-01,2073.84,230.42666666666668,658.8910115110086,9,1.44,0.16,0.5496135005619858,44.44444444444444
2015-02,1624.4500000000003,101.52812500000002,421.226669260447,16,1.33,0.083125,0.3800301523125062,56.25
2015-03,2525.23,168.34866666666667,755.1511510842114,15,0.19000000000000006,0.01266666666666667,0.3119630625265632,33.33333333333333
2015-04,-1285.1100000000001,-75.59470588235295,484.20991233293705,17,-1.29,-0.07588235294117647,0.23521423276264056,23.52941176470588
2015-07,3937.7500000000005,281.26785714285717,639.3436937525926,14,2.9200000000000004,0.2085714285714286,0.4189153970554316,57.14285714285714
2015-08,-1126.0200000000002,-86.61692307692309,501.15653511626834,13,-0.97,-0.07461538461538461,0.2748216204684833,23.076923076923077
2015-09,5185.12,345.67466666666667,672.5119220065562,15,3.61,0.24066666666666667,0.451750036234747,60.0
2015-10,-1756.47,-135.11307692307693,390.829891691697,13,-0.77,-0.05923076923076923,0.17670415664142983,23.076923076923077
2015-11,618.65,44.18928571428571,677.4778664277163,14,-0.14000000000000004,-0.010000000000000004,0.22090722034374521,28.57142857142857
2015-12,-175.32000000000005,-10.957500000000003,765.926476754351,16,-0.12999999999999995,-0.008124999999999997,0.2653857255643817,25.0
2016-01,-1490.03,-114.61769230769231,318.5151377395284,13,-1.39,-0.10692307692307691,0.27213307453598923,30.76923076923077
2016-02,-1297.7300000000002,-86.51533333333334,556.5892533851238,15,-0.8400000000000002,-0.056000000000000015,0.6302131158811053,20.0
2016-03,496.37999999999994,35.45571428571428,495.19121243467913,14,0.9,0.0642857142857143,0.376741378048743,42.857142857142854
2016-04,1813.3600000000001,129.5257142857143,523.5871728862244,14,2.69,0.19214285714285714,0.5009096121661467,50.0
2016-07,4387.23,487.46999999999997,931.9370264400916,9,5.58,0.62,1.065187776873167,55.55555555555556
2016-08,-1662.21,-103.888125,414.7483644206247,16,-1.86,-0.11625,0.24102212899787162,25.0
2016-09,1199.82,109.07454545454544,783.397758234776,11,0.10999999999999999,0.009999999999999998,0.37126809720200843,36.36363636363637
2016-10,227.6799999999999,17.513846153846146,852.3981678040146,13,0.4699999999999998,0.03615384615384614,0.6516074797700742,23.076923076923077
2016-11,732.48,48.832,752.6352153429215,15,1.2999999999999998,0.08666666666666666,0.6407547632805133,33.33333333333333
2016-12,-1200.98,-80.06533333333333,493.04825279460175,15,-0.8700000000000001,-0.05800000000000001,0.32120754305321925,26.666666666666668
2017-01,840.49,52.530625,751.2307286177685,16,1.5500000000000003,0.09687500000000002,0.6019049620441199,31.25
2017-02,2489.75,191.51923076923077,750.9624379694537,13,1.3199999999999998,0.10153846153846152,0.4486432538563008,53.84615384615385
2017-03,-2488.83,-177.77357142857142,372.35355538700134,14,-1.1500000000000001,-0.08214285714285716,0.17115798241699084,21.428571428571427
2017-04,376.0900000000002,31.34083333333335,612.5442793710113,12,0.5,0.041666666666666664,0.3790858222171605,41.66666666666667
2017-07,-2210.61,-170.0469230769231,449.09844496844664,13,-0.9500000000000001,-0.07307692307692308,0.2170401120908535,23.076923076923077
2017-08,-163.29000000000008,-12.560769230769237,594.5833459863798,13,-0.07,-0.005384615384615385,0.2551671146724366,38.46153846153847
2017-09,-1638.25,-109.21666666666667,689.24507904007,15,-0.85,-0.056666666666666664,0.40593220170485667,13.333333333333334
2017-10,9746.83,649.7886666666667,1166.802913862532,15,3.09,0.206,0.37939425404188715,53.333333333333336
2017-11,-2850.14,-178.13375,453.215022402906,16,-0.71,-0.044375,0.2045472643017582,31.25
2017-12,-393.22999999999996,-30.248461538461534,748.5604256042188,13,-1.41,-0.10846153846153846,0.20800024654817736,30.76923076923077
2018-01,849.25,47.18055555555556,767.5930966911496,18,-0.12,-0.006666666666666666,0.27282832352533903,38.88888888888889
2018-02,1392.71,107.13153846153847,869.4591438632617,13,-0.12,-0.00923076923076923,0.3331781690142563,30.76923076923077
2018-03,537.31,38.37928571428571,735.0343038197321,14,0.81,0.057857142857142864,0.3219932768392383,35.714285714285715
2018-04,-4163.24,-277.5493333333333,326.91431866702294,15,-1.4300000000000002,-0.09533333333333334,0.12443395647414546,20.0
2018-07,-25.549999999999955,-1.5968749999999972,734.6490810513434,16,-0.040000000000000036,-0.0025000000000000022,0.2691839519733671,31.25
2018-08,-834.13,-59.580714285714286,696.9665201479501,14,-0.75,-0.05357142857142857,0.24484240277738287,28.57142857142857
2018-09,5742.92,382.86133333333333,999.8199745873301,15,1.0099999999999998,0.06733333333333331,0.38684560719946637,46.666666666666664
2018-10,338.2900000000002,24.16357142857144,698.4741007874803,14,0.59,0.04214285714285714,0.314842538701212,42.857142857142854
2018-11,4787.08,281.59294117647056,1140.607971296255,17,1.69,0.09941176470588235,0.4746112960654657,35.294117647058826
2018-12,4003.4800000000005,363.9527272727273,1090.6251942999568,11,0.9500000000000001,0.08636363636363636,0.27500082644503915,54.54545454545454
2019-01,632.3300000000004,42.15533333333336,1179.0127052500122,15,0.69,0.046,0.3759711235112156,33.33333333333333
2019-02,-153.86,-10.257333333333333,1188.202355225662,15,-0.32000000000000006,-0.021333333333333336,0.3566684468135371,20.0
2019-03,4349.08,310.6485714285714,1192.8765475028913,14,1.6900000000000002,0.12071428571428573,0.39255502868954634,42.857142857142854
2019-04,2253.84,173.37230769230771,1293.1408805704677,13,0.3999999999999999,0.030769230769230764,0.2997349256276713,30.76923076923077
2019-07,6805.76,400.3388235294118,1409.6881262795432,17,1.98,0.11647058823529412,0.3014743184848128,52.94117647058824
2019-08,-2138.7599999999998,-178.23,1198.1743827704183,12,-1.02,-0.085,0.2626958144110616,16.666666666666664
2019-09,-1944.72,-121.545,890.4381173033119,16,0.15,0.009375,0.35299610479437304,31.25
2019-10,-4270.42,-266.90125,716.8605355192877,16,-1.28,-0.08,0.24725155880870262,25.0
2019-11,-813.2600000000002,-62.55846153846156,1042.9974138098821,13,-0.51,-0.03923076923076923,0.23178515693279192,30.76923076923077
2019-12,6669.54,513.0415384615385,1500.4887625417603,13,1.78,0.13692307692307693,0.47812802705594476,38.46153846153847
2020-01,-3369.8599999999997,-240.7042857142857,828.1227208081428,14,-1.13,-0.08071428571428571,0.25463289671193723,21.428571428571427
2020-02,8053.97,575.2835714285715,1441.8927605733916,14,1.85,0.13214285714285715,0.3590195745987326,57.14285714285714
2020-03,-2326.15,-193.84583333333333,1062.3733257917331,12,-0.91,-0.07583333333333334,0.6114581429714226,25.0
2020-04,4781.5,367.8076923076923,1539.621269469399,13,1.09,0.08384615384615385,0.3810848213005092,38.46153846153847
2020-07,-2622.24,-187.30285714285714,1151.3502558529908,14,-0.49,-0.034999999999999996,0.2429545699856726,21.428571428571427
2020-08,4252.7,283.5133333333333,1504.9024830184972,15,0.5800000000000001,0.03866666666666667,0.2634351822329266,40.0
2020-09,1520.0500000000002,108.57500000000002,1591.450511160519,14,0.3400000000000001,0.024285714285714292,0.396808698061349,28.57142857142857
2020-10,3479.6700000000005,204.68647058823532,1580.438395639566,17,0.3700000000000001,0.021764705882352946,0.2746187196395588,41.17647058823529
2020-11,7473.63,533.8307142857143,1845.5667209599428,14,2.0700000000000003,0.14785714285714288,0.48227312037616465,42.857142857142854
2020-12,-4643.28,-257.96,1198.2290998312271,18,-1.47,-0.08166666666666667,0.23197996870926793,27.77777777777778
2021-01,1275.9399999999991,91.13857142857137,1870.2548509180283,14,0.13999999999999996,0.009999999999999997,0.2724814743173448,28.57142857142857
2021-02,-2901.52,-223.19384615384615,1008.9895830362377,13,-0.24,-0.01846153846153846,0.16861426164701857,30.76923076923077
2021-03,493.35,37.95,1548.0069661395798,13,-0.06,-0.004615384615384615,0.25101843838701654,30.76923076923077
2021-04,5627.85,351.740625,1945.4705599467661,16,0.3899999999999999,0.024374999999999994,0.2835011757765154,31.25
2021-07,5120.330000000001,320.02062500000005,1727.7226156551433,16,1.42,0.08875,0.39142261900236,43.75
2021-08,-768.2300000000002,-51.21533333333335,1379.7377792167956,15,0.09999999999999998,0.006666666666666665,0.23107409654748864,33.33333333333333
2021-09,7740.93,516.062,1870.92287799822,15,1.93,0.12866666666666665,0.3162473414155144,40.0
2021-10,3867.709999999999,297.51615384615377,1558.10008194028,13,0.24000000000000005,0.018461538461538467,0.23341115918218056,53.84615384615385
2021-11,-6100.16,-469.2430769230769,1699.2495904829316,13,-1.1,-0.08461538461538462,0.23143088905817308,15.384615384615385
2021-12,11499.65,718.728125,2424.223352381043,16,1.73,0.108125,0.3506036461114839,37.5
2022-01,7290.6900000000005,486.04600000000005,2158.6363520247814,15,0.94,0.06266666666666666,0.2679143430988629,46.666666666666664
2022-02,-391.8900000000001,-27.992142857142863,2520.524276422173,14,-0.41000000000000003,-0.029285714285714286,0.24376736342777203,21.428571428571427
2022-03,24778.649999999998,1651.9099999999999,3875.587976574835,15,0.9400000000000002,0.06266666666666668,0.4276925909820655,40.0
2022-04,-1017.5400000000002,-113.06000000000002,1706.6521940996063,9,-0.44000000000000006,-0.0488888888888889,0.33344581435536286,44.44444444444444
2022-07,4531.11,323.6507142857143,2270.0872262077855,14,1.11,0.07928571428571429,0.4951062711986385,42.857142857142854
2022-08,-3730.6899999999996,-266.4778571428571,2419.4772640233314,14,-1.1400000000000001,-0.08142857142857143,0.26509380467058313,21.428571428571427
2022-09,-2476.7799999999997,-225.16181818181815,2217.68438190748,11,0.5899999999999999,0.05363636363636362,0.651310566892212,27.27272727272727
2022-10,-924.51,-77.0425,1782.113307601272,12,0.89,0.07416666666666667,0.4403605616337869,41.66666666666667
2022-11,10758.75,632.8676470588235,2996.4657810943077,17,1.1600000000000001,0.06823529411764706,0.40040971663593605,47.05882352941176
2022-12,-2815.4700000000003,-255.9518181818182,2669.245320598383,11,-0.4900000000000001,-0.044545454545454555,0.3170918994980363,27.27272727272727
2023-01,12721.480000000001,1060.1233333333334,3422.4296580442096,12,1.5099999999999998,0.12583333333333332,0.47826311384070386,50.0
2023-02,12996.07,1083.0058333333334,3718.155486727399,12,1.6199999999999999,0.13499999999999998,0.3932729794476558,41.66666666666667
2023-03,-12943.609999999999,-761.3888235294116,2170.0589298590553,17,-2.56,-0.15058823529411766,0.31942273299335033,17.647058823529413
2023-04,1522.2699999999993,117.09769230769226,3543.144489388754,13,-0.61,-0.04692307692307692,0.36144120350306436,23.076923076923077
2023-07,-14181.84,-945.456,1192.323307255928,15,-1.29,-0.08600000000000001,0.16719535195179833,20.0
2023-08,27248.27,2270.6891666666666,3955.5401435833314,12,2.38,0.19833333333333333,0.36004629331980814,50.0
2023-09,3462.350000000001,247.31071428571434,3129.9144707617916,14,0.23,0.016428571428571428,0.28605021460352953,35.714285714285715
2023-10,-3135.1799999999994,-184.42235294117643,2908.5820823674753,17,-0.04999999999999982,-0.002941176470588225,0.2735590591143518,23.52941176470588
2023-11,-14175.54,-885.97125,1849.4085398774569,16,-1.08,-0.0675,0.15022205785658332,18.75
2023-12,12184.220000000001,1523.0275000000001,3898.8779141943974,8,2.35,0.29375,0.6399539603975988,62.5
2024-01,5996.249999999999,428.3035714285714,4138.756341242931,14,1.3399999999999999,0.09571428571428571,0.3763123556448672,28.57142857142857
2024-02,-8305.05,-519.065625,2199.139643205857,16,-0.38000000000000006,-0.023750000000000004,0.16406807530209325,25.0
2024-03,-15619.470000000001,-1301.6225000000002,902.7019543885004,12,-1.25,-0.10416666666666667,0.09922044632885386,8.333333333333332
2024-04,-662.9999999999989,-38.999999999999936,3380.1874926492615,17,-1.26,-0.07411764705882352,0.3557045618123524,17.647058823529413
2024-07,11950.41,1086.4009090909092,3246.456805831411,11,1.14,0.10363636363636362,0.30640733435323403,45.45454545454545
2024-08,2898.06,483.01,4020.7732358341223,6,0.050000000000000044,0.00833333333333334,0.3061644438315244,33.33333333333333
2024-09,-15279.6,-1175.3538461538462,981.7753158567601,13,-2.5100000000000002,-0.1930769230769231,0.1822719861171127,23.076923076923077
2024-10,18158.62,1134.91375,3437.114496767844,16,1.94,0.12125,0.40019786772711985,50.0
2024-11,-13711.11,-1371.111,958.8750702249428,10,-1.26,-0.126,0.15924823389915507,10.0
2024-12,2878.1399999999994,261.64909090909083,2100.610658072812,11,0.6899999999999998,0.06272727272727271,0.33163506778056234,45.45454545454545
2025-01,312.64999999999964,28.42272727272724,3093.02057958912,11,0.4,0.03636363636363637,0.347052524188277,27.27272727272727
2025-02,204.10000000000036,22.67777777777782,2984.459433987911,9,-0.12999999999999995,-0.014444444444444439,0.34358809318394284,33.33333333333333
2025-03,8967.439999999999,747.2866666666665,2558.137303786535,12,1.17,0.09749999999999999,0.3010927069555458,50.0
2025-04,-20962.41,-1310.150625,892.9044619925752,16,-2.1,-0.13125,0.13321035995747477,12.5
2025-07,15678.49,1742.0544444444445,4068.10852906517,9,1.58,0.17555555555555558,0.34781859895321554,44.44444444444444
2025-08,2113.709999999999,211.37099999999992,3498.8807277231135,10,-0.37,-0.037,0.22832968366912887,30.0
2025-09,-5304.2699999999995,-353.618,1654.9096035183138,15,-0.09,-0.006,0.1227541096198878,40.0
2025-10,-8634.96,-616.7828571428571,1587.5469930703134,14,-1.1199999999999999,-0.07999999999999999,0.1838059177083681,21.428571428571427
2025-11,-2364.9300000000003,-181.91769230769233,2215.0641663284982,13,0.2899999999999999,0.022307692307692303,0.2286975384707149,30.76923076923077
2025-12,2796.590000000001,279.6590000000001,2860.010404501082,10,-0.010000000000000009,-0.0010000000000000009,0.1876432785899884,40.0
