Date,Total_PnL_JPY,Avg_PnL_JPY,Trade_Count,Total_PnL_Pct,Avg_PnL_Pct,Win_Rate
2006-03-29,-87.63,-87.63,1,-0.17,-0.17,0.0
2006-03-30,-89.7,-89.7,1,-0.16,-0.16,0.0
2006-04-04,157.83,157.83,1,0.41,0.41,100.0
2006-04-06,-84.37,-84.37,1,-0.11,-0.11,0.0
2006-04-10,1.0,1.0,1,0.0,0.0,100.0
2006-04-11,-89.25,-89.25,1,-0.17,-0.17,0.0
2006-04-13,-89.91,-89.91,1,-0.13,-0.13,0.0
2006-04-17,-86.88,-86.88,1,-0.08,-0.08,0.0
2006-04-19,407.79,407.79,1,0.5,0.5,100.0
2006-04-20,149.74,149.74,1,0.35,0.35,100.0
2006-04-24,242.69,242.69,1,0.5,0.5,100.0
2006-04-27,-95.19,-95.19,1,-0.16,-0.16,0.0
2006-07-03,-88.38,-88.38,1,-0.16,-0.16,0.0
2006-07-06,-91.0,-91.0,1,-0.12,-0.12,0.0
2006-07-10,-86.9,-86.9,1,-0.15,-0.15,0.0
2006-07-12,-90.58,-90.58,1,-0.28,-0.28,0.0
2006-07-13,224.64,224.64,1,0.29,0.29,100.0
2006-07-17,17.24,17.24,1,0.03,0.03,100.0
2006-07-18,444.13,444.13,1,0.65,0.65,100.0
2006-07-19,54.39,54.39,1,0.14,0.14,100.0
2006-07-20,100.79,100.79,1,0.16,0.16,100.0
2006-07-26,-91.91,-91.91,1,-0.24,-0.24,0.0
2006-07-27,-97.54,-97.54,1,-0.18,-0.18,0.0
2006-08-01,-94.13,-94.13,1,-0.16,-0.16,0.0
2006-08-02,-105.54,-105.54,1,-0.13,-0.13,0.0
2006-08-03,65.16,65.16,1,0.33,0.33,100.0
2006-08-07,114.14,114.14,1,0.2,0.2,100.0
2006-08-09,-93.95,-93.95,1,-0.17,-0.17,0.0
2006-08-16,-96.4,-96.4,1,-0.14,-0.14,0.0
2006-08-17,21.63,21.63,1,0.05,0.05,100.0
2006-08-21,123.63,123.63,1,0.29,0.29,100.0
2006-08-23,54.57,54.57,1,0.1,0.1,100.0
2006-08-24,-97.71,-97.71,1,-0.13,-0.13,0.0
2006-09-04,34.29,34.29,1,0.11,0.11,100.0
2006-09-05,-93.47,-93.47,1,-0.33,-0.33,0.0
2006-09-06,-89.89,-89.89,1,-0.19,-0.19,0.0
2006-09-07,178.7,178.7,1,0.56,0.56,100.0
2006-09-11,-101.27,-101.27,1,-0.18,-0.18,0.0
2006-09-12,282.85,282.85,1,0.53,0.53,100.0
2006-09-13,-98.01,-98.01,1,-0.16,-0.16,0.0
2006-09-14,86.3,86.3,1,0.21,0.21,100.0
2006-09-19,-17.26,-17.26,1,-0.06,-0.06,0.0
2006-09-25,-92.07,-92.07,1,-0.13,-0.13,0.0
2006-09-26,-94.2,-94.2,1,-0.14,-0.14,0.0
2006-09-27,-93.63,-93.63,1,-0.12,-0.12,0.0
2006-09-28,48.05,48.05,1,0.07,0.07,100.0
2006-10-02,-94.61,-94.61,1,-0.1,-0.1,0.0
2006-10-03,103.38,103.38,1,0.16,0.16,100.0
2006-10-04,-86.66,-86.66,1,-0.13,-0.13,0.0
2006-10-05,-98.21,-98.21,1,-0.09,-0.09,0.0
2006-10-09,-87.85,-87.85,1,-0.1,-0.1,0.0
2006-10-10,-7.05,-7.05,1,-0.01,-0.01,0.0
2006-10-11,-94.77,-94.77,1,-0.11,-0.11,0.0
2006-10-12,-86.1,-86.1,1,-0.13,-0.13,0.0
2006-10-17,-82.04,-82.04,1,-0.12,-0.12,0.0
2006-10-18,-84.08,-84.08,1,-0.09,-0.09,0.0
2006-10-19,-89.05,-89.05,1,-0.15,-0.15,0.0
2006-10-23,-78.94,-78.94,1,-0.1,-0.1,0.0
2006-10-24,-81.84,-81.84,1,-0.11,-0.11,0.0
2006-10-25,-74.36,-74.36,1,-0.06,-0.06,0.0
2006-10-26,-74.45,-74.45,1,-0.11,-0.11,0.0
2006-10-30,52.48,52.48,1,0.07,0.07,100.0
2006-10-31,-85.51,-85.51,1,-0.15,-0.15,0.0
2006-11-01,-78.91,-78.91,1,-0.09,-0.09,0.0
2006-11-02,-76.46,-76.46,1,-0.16,-0.16,0.0
2006-11-09,35.52,35.52,1,0.03,0.03,100.0
2006-11-13,-70.07,-70.07,1,-0.08,-0.08,0.0
2006-11-14,-81.79,-81.79,1,-0.18,-0.18,0.0
2006-11-15,-40.01,-40.01,1,-0.07,-0.07,0.0
2006-11-16,-81.46,-81.46,1,-0.22,-0.22,0.0
2006-11-20,3.63,3.63,1,0.01,0.01,100.0
2006-11-22,-75.36,-75.36,1,-0.1,-0.1,0.0
2006-11-23,89.6,89.6,1,0.12,0.12,100.0
2006-11-28,68.5,68.5,1,0.13,0.13,100.0
2006-11-29,-82.62,-82.62,1,-0.18,-0.18,0.0
2006-11-30,103.33,103.33,1,0.21,0.21,100.0
2006-12-05,-4.39,-4.39,1,-0.02,-0.02,0.0
2006-12-06,-80.44,-80.44,1,-0.2,-0.2,0.0
2006-12-07,-84.36,-84.36,1,-0.13,-0.13,0.0
2006-12-11,-75.05,-75.05,1,-0.19,-0.19,0.0
2006-12-12,219.48,219.48,1,0.32,0.32,100.0
2006-12-13,-81.25,-81.25,1,-0.14,-0.14,0.0
2006-12-14,-86.78,-86.78,1,-0.1,-0.1,0.0
2006-12-18,18.82,18.82,1,0.04,0.04,100.0
2006-12-19,33.01,33.01,1,0.23,0.23,100.0
2006-12-20,-75.31,-75.31,1,-0.14,-0.14,0.0
2006-12-21,43.01,43.01,1,0.09,0.09,100.0
2006-12-28,383.16,383.16,1,0.35,0.35,100.0
2007-01-02,84.9,84.9,1,0.19,0.19,100.0
2007-01-03,-85.09,-85.09,1,-0.13,-0.13,0.0
2007-01-04,19.99,19.99,1,0.09,0.09,100.0
2007-01-08,140.91,140.91,1,0.37,0.37,100.0
2007-01-09,-89.59,-89.59,1,-0.12,-0.12,0.0
2007-01-11,108.23,108.23,1,0.53,0.53,100.0
2007-01-15,1.74,1.74,1,0.01,0.01,100.0
2007-01-16,-80.43,-80.43,1,-0.13,-0.13,0.0
2007-01-22,240.17,240.17,1,0.19,0.19,100.0
2007-01-23,-74.99,-74.99,1,-0.09,-0.09,0.0
2007-02-05,220.42,220.42,1,0.39,0.39,100.0
2007-02-06,-23.65,-23.65,1,-0.06,-0.06,0.0
2007-02-07,-14.28,-14.28,1,-0.02,-0.02,0.0
2007-02-12,19.45,19.45,1,0.04,0.04,100.0
2007-02-13,58.79,58.79,1,0.18,0.18,100.0
2007-02-14,27.72,27.72,1,0.07,0.07,100.0
2007-02-15,324.37,324.37,1,0.91,0.91,100.0
2007-02-19,-83.9,-83.9,1,-0.11,-0.11,0.0
2007-02-20,53.77,53.77,1,0.07,0.07,100.0
2007-02-22,347.99,347.99,1,0.52,0.52,100.0
2007-02-26,-18.4,-18.4,1,-0.06,-0.06,0.0
2007-02-27,410.55,410.55,1,1.18,1.18,100.0
2007-02-28,-97.6,-97.6,1,-0.35,-0.35,0.0
2007-03-01,229.55,229.55,1,0.45,0.45,100.0
2007-03-06,-100.35,-100.35,1,-0.2,-0.2,0.0
2007-03-08,-129.93,-129.93,1,-0.31,-0.31,0.0
2007-03-12,100.51,100.51,1,0.38,0.38,100.0
2007-03-13,-91.95,-91.95,1,-0.27,-0.27,0.0
2007-03-19,-22.88,-22.88,1,-0.08,-0.08,0.0
2007-03-20,-93.45,-93.45,1,-0.33,-0.33,0.0
2007-03-21,-98.74,-98.74,1,-0.21,-0.21,0.0
2007-03-22,35.07,35.07,1,0.12,0.12,100.0
2007-03-26,144.83,144.83,1,0.25,0.25,100.0
2007-03-27,-93.85,-93.85,1,-0.14,-0.14,0.0
2007-04-02,150.06,150.06,1,0.29,0.29,100.0
2007-04-04,-102.64,-102.64,1,-0.09,-0.09,0.0
2007-04-05,-101.84,-101.84,1,-0.14,-0.14,0.0
2007-04-09,100.98,100.98,1,0.09,0.09,100.0
2007-04-10,16.52,16.52,1,0.02,0.02,100.0
2007-04-12,-92.66,-92.66,1,-0.09,-0.09,0.0
2007-04-16,114.61,114.61,1,0.21,0.21,100.0
2007-04-17,17.42,17.42,1,0.06,0.06,100.0
2007-04-18,-2.48,-2.48,1,-0.01,-0.01,0.0
2007-04-24,-16.01,-16.01,1,-0.04,-0.04,0.0
2007-04-25,-92.41,-92.41,1,-0.09,-0.09,0.0
2007-04-26,-96.8,-96.8,1,-0.19,-0.19,0.0
2007-07-02,-42.5,-42.5,1,-0.11,-0.11,0.0
2007-07-05,-99.87,-99.87,1,-0.14,-0.14,0.0
2007-07-11,163.87,163.87,1,0.47,0.47,100.0
2007-07-17,456.67,456.67,1,0.65,0.65,100.0
2007-07-18,-95.72,-95.72,1,-0.09,-0.09,0.0
2007-07-19,-95.0,-95.0,1,-0.13,-0.13,0.0
2007-07-23,6.63,6.63,1,0.01,0.01,100.0
2007-07-26,469.98,469.98,1,0.73,0.73,100.0
2007-07-31,-50.95,-50.95,1,-0.16,-0.16,0.0
2007-08-06,-98.83,-98.83,1,-0.23,-0.23,0.0
2007-08-07,-102.29,-102.29,1,-0.18,-0.18,0.0
2007-08-08,279.99,279.99,1,0.96,0.96,100.0
2007-08-09,247.74,247.74,1,1.06,1.06,100.0
2007-08-13,-103.9,-103.9,1,-0.42,-0.42,0.0
2007-08-14,-103.3,-103.3,1,-0.34,-0.34,0.0
2007-08-16,502.04,502.04,1,2.05,2.05,100.0
2007-08-20,-106.82,-106.82,1,-0.47,-0.47,0.0
2007-08-22,121.72,121.72,1,0.28,0.28,100.0
2007-08-23,526.07,526.07,1,0.89,0.89,100.0
2007-08-28,-114.8,-114.8,1,-0.31,-0.31,0.0
2007-08-29,348.77,348.77,1,1.35,1.35,100.0
2007-08-30,-119.46,-119.46,1,-0.31,-0.31,0.0
2007-09-04,-114.95,-114.95,1,-0.31,-0.31,0.0
2007-09-06,-116.33,-116.33,1,-0.24,-0.24,0.0
2007-09-10,-109.22,-109.22,1,-0.22,-0.22,0.0
2007-09-11,328.61,328.61,1,0.56,0.56,100.0
2007-09-12,-133.49,-133.49,1,-0.18,-0.18,0.0
2007-09-13,549.18,549.18,1,0.97,0.97,100.0
2007-09-17,-119.24,-119.24,1,-0.44,-0.44,0.0
2007-09-18,574.93,574.93,1,1.56,1.56,100.0
2007-09-19,-16.32,-16.32,1,-0.05,-0.05,0.0
2007-09-20,274.8,274.8,1,0.58,0.58,100.0
2007-09-24,-128.86,-128.86,1,-0.16,-0.16,0.0
2007-09-25,-126.45,-126.45,1,-0.2,-0.2,0.0
2007-09-26,51.97,51.97,1,0.1,0.1,100.0
2007-10-04,-20.53,-20.53,1,-0.05,-0.05,0.0
2007-10-08,-119.34,-119.34,1,-0.09,-0.09,0.0
2007-10-09,-116.77,-116.77,1,-0.21,-0.21,0.0
2007-10-10,-115.42,-115.42,1,-0.2,-0.2,0.0
2007-10-15,-122.12,-122.12,1,-0.18,-0.18,0.0
2007-10-16,-120.35,-120.35,1,-0.35,-0.35,0.0
2007-10-17,-114.05,-114.05,1,-0.25,-0.25,0.0
2007-10-18,-111.44,-111.44,1,-0.32,-0.32,0.0
2007-10-29,279.88,279.88,1,0.48,0.48,100.0
2007-10-30,31.65,31.65,1,0.08,0.08,100.0
2007-10-31,164.86,164.86,1,0.43,0.43,100.0
2007-11-01,-123.42,-123.42,1,-0.15,-0.15,0.0
2007-11-05,72.32,72.32,1,0.17,0.17,100.0
2007-11-07,-120.44,-120.44,1,-0.23,-0.23,0.0
2007-11-08,-120.38,-120.38,1,-0.31,-0.31,0.0
2007-11-12,218.2,218.2,1,0.84,0.84,100.0
2007-11-13,136.89,136.89,1,0.44,0.44,100.0
2007-11-14,-120.13,-120.13,1,-0.36,-0.36,0.0
2007-11-15,270.71,270.71,1,1.03,1.03,100.0
2007-11-19,-116.74,-116.74,1,-0.23,-0.23,0.0
2007-11-21,-0.94,-0.94,1,0.0,0.0,0.0
2007-11-26,-114.58,-114.58,1,-0.3,-0.3,0.0
2007-11-28,494.5,494.5,1,1.52,1.52,100.0
2007-11-29,136.94,136.94,1,0.28,0.28,100.0
2007-12-03,-122.98,-122.98,1,-0.24,-0.24,0.0
2007-12-04,346.33,346.33,1,0.52,0.52,100.0
2007-12-05,86.02,86.02,1,0.46,0.46,100.0
2007-12-10,115.1,115.1,1,0.29,0.29,100.0
2007-12-11,-126.68,-126.68,1,-0.17,-0.17,0.0
2007-12-17,-126.03,-126.03,1,-0.32,-0.32,0.0
2007-12-19,81.97,81.97,1,0.26,0.26,100.0
2007-12-20,156.14,156.14,1,0.38,0.38,100.0
2007-12-26,-179.98,-179.98,1,-0.09,-0.09,0.0
2007-12-27,-118.56,-118.56,1,-0.16,-0.16,0.0
2007-12-31,-121.51,-121.51,1,-0.23,-0.23,0.0
2008-01-02,-1.28,-1.28,1,0.0,0.0,0.0
2008-01-03,110.48,110.48,1,0.27,0.27,100.0
2008-01-07,-129.68,-129.68,1,-0.32,-0.32,0.0
2008-01-09,-14.45,-14.45,1,-0.07,-0.07,0.0
2008-01-10,-122.6,-122.6,1,-0.28,-0.28,0.0
2008-01-14,-50.57,-50.57,1,-0.18,-0.18,0.0
2008-01-15,-123.84,-123.84,1,-0.35,-0.35,0.0
2008-01-16,-119.46,-119.46,1,-0.32,-0.32,0.0
2008-01-17,-117.03,-117.03,1,-0.66,-0.66,0.0
2008-01-21,3.7,3.7,1,0.01,0.01,100.0
2008-01-22,60.42,60.42,1,0.45,0.45,100.0
2008-01-23,41.91,41.91,1,0.12,0.12,100.0
2008-01-24,152.06,152.06,1,0.76,0.76,100.0
2008-01-29,-123.83,-123.83,1,-0.29,-0.29,0.0
2008-01-30,79.09,79.09,1,0.14,0.14,100.0
2008-02-04,-126.5,-126.5,1,-0.25,-0.25,0.0
2008-02-05,-115.17,-115.17,1,-0.22,-0.22,0.0
2008-02-07,589.63,589.63,1,0.96,0.96,100.0
2008-02-12,-121.02,-121.02,1,-0.38,-0.38,0.0
2008-02-13,493.58,493.58,1,1.04,1.04,100.0
2008-02-14,-130.22,-130.22,1,-0.31,-0.31,0.0
2008-02-19,-130.35,-130.35,1,-0.23,-0.23,0.0
2008-02-21,-123.94,-123.94,1,-0.32,-0.32,0.0
2008-02-25,327.74,327.74,1,0.55,0.55,100.0
2008-02-26,-131.77,-131.77,1,-0.2,-0.2,0.0
2008-02-27,78.59,78.59,1,0.29,0.29,100.0
2008-03-04,-125.22,-125.22,1,-0.23,-0.23,0.0
2008-03-05,-129.18,-129.18,1,-0.26,-0.26,0.0
2008-03-06,-122.67,-122.67,1,-0.25,-0.25,0.0
2008-03-11,368.37,368.37,1,0.99,0.99,100.0
2008-03-12,-124.52,-124.52,1,-0.14,-0.14,0.0
2008-03-18,440.7,440.7,1,1.81,1.81,100.0
2008-03-20,-132.7,-132.7,1,-0.3,-0.3,0.0
2008-03-24,-126.72,-126.72,1,-0.2,-0.2,0.0
2008-03-26,127.12,127.12,1,0.3,0.3,100.0
2008-03-27,-130.62,-130.62,1,-0.41,-0.41,0.0
2008-03-31,-125.85,-125.85,1,-0.44,-0.44,0.0
2008-04-01,628.45,628.45,1,1.07,1.07,100.0
2008-04-02,174.53,174.53,1,0.43,0.43,100.0
2008-04-08,-29.53,-29.53,1,-0.14,-0.14,0.0
2008-04-09,-135.78,-135.78,1,-0.43,-0.43,0.0
2008-04-10,-137.15,-137.15,1,-0.21,-0.21,0.0
2008-04-15,-134.54,-134.54,1,-0.27,-0.27,0.0
2008-04-16,-133.63,-133.63,1,-0.39,-0.39,0.0
2008-04-17,635.78,635.78,1,1.1,1.1,100.0
2008-04-21,135.04,135.04,1,0.72,0.72,100.0
2008-04-22,106.7,106.7,1,0.24,0.24,100.0
2008-04-23,-139.66,-139.66,1,-0.33,-0.33,0.0
2008-04-24,-133.96,-133.96,1,-0.21,-0.21,0.0
2008-04-28,-109.0,-109.0,1,-0.21,-0.21,0.0
2008-04-29,658.41,658.41,1,1.22,1.22,100.0
2008-04-30,693.09,693.09,1,1.25,1.25,100.0
2008-07-03,-144.75,-144.75,1,-0.16,-0.16,0.0
2008-07-09,-152.77,-152.77,1,-0.15,-0.15,0.0
2008-07-14,-138.26,-138.26,1,-0.17,-0.17,0.0
2008-07-15,182.63,182.63,1,0.25,0.25,100.0
2008-07-16,-148.83,-148.83,1,-0.22,-0.22,0.0
2008-07-17,714.08,714.08,1,1.1,1.1,100.0
2008-07-21,-147.97,-147.97,1,-0.2,-0.2,0.0
2008-07-23,130.85,130.85,1,0.26,0.26,100.0
2008-07-24,250.5,250.5,1,0.58,0.58,100.0
2008-07-30,-135.1,-135.1,1,-0.09,-0.09,0.0
2008-07-31,-148.92,-148.92,1,-0.17,-0.17,0.0
2008-08-07,-158.49,-158.49,1,-0.13,-0.13,0.0
2008-08-13,-3.49,-3.49,1,-0.02,-0.02,0.0
2008-08-14,-32.6,-32.6,1,-0.06,-0.06,0.0
2008-08-20,-158.04,-158.04,1,-0.19,-0.19,0.0
2008-08-21,-155.69,-155.69,1,-0.33,-0.33,0.0
2008-08-26,-142.79,-142.79,1,-0.27,-0.27,0.0
2008-08-27,-147.52,-147.52,1,-0.23,-0.23,0.0
2008-09-01,-137.95,-137.95,1,-0.43,-0.43,0.0
2008-09-03,-139.9,-139.9,1,-0.28,-0.28,0.0
2008-09-08,385.79,385.79,1,1.56,1.56,100.0
2008-09-09,-138.32,-138.32,1,-0.67,-0.67,0.0
2008-09-10,-139.73,-139.73,1,-0.52,-0.52,0.0
2008-09-11,60.2,60.2,1,0.14,0.14,100.0
2008-09-15,-141.02,-141.02,1,-0.78,-0.78,0.0
2008-09-16,-135.77,-135.77,1,-0.4,-0.4,0.0
2008-09-22,-140.2,-140.2,1,-0.36,-0.36,0.0
2008-09-23,-132.0,-132.0,1,-0.24,-0.24,0.0
2008-09-25,-140.62,-140.62,1,-0.19,-0.19,0.0
2008-09-29,251.52,251.52,1,1.44,1.44,100.0
2008-09-30,-132.79,-132.79,1,-0.53,-0.53,0.0
2008-10-08,-131.72,-131.72,1,-1.38,-1.38,0.0
2008-10-09,-131.9,-131.9,1,-0.66,-0.66,0.0
2008-10-13,205.56,205.56,1,0.88,0.88,100.0
2008-10-14,-135.44,-135.44,1,-0.5,-0.5,0.0
2008-10-15,-129.25,-129.25,1,-0.65,-0.65,0.0
2008-10-21,214.78,214.78,1,1.09,1.09,100.0
2008-10-22,-133.87,-133.87,1,-0.79,-0.79,0.0
2008-10-23,181.61,181.61,1,1.26,1.26,100.0
2008-10-27,-133.54,-133.54,1,-2.15,-2.15,0.0
2008-11-04,189.16,189.16,1,1.07,1.07,100.0
2008-11-05,-133.08,-133.08,1,-0.83,-0.83,0.0
2008-11-06,-129.78,-129.78,1,-0.98,-0.98,0.0
2008-11-11,-133.29,-133.29,1,-0.56,-0.56,0.0
2008-11-12,641.03,641.03,1,4.33,4.33,100.0
2008-11-13,-142.38,-142.38,1,-0.79,-0.79,0.0
2008-11-17,130.31,130.31,1,0.81,0.81,100.0
2008-11-19,676.9,676.9,1,1.41,1.41,100.0
2008-11-24,583.54,583.54,1,2.25,2.25,100.0
2008-11-25,-146.17,-146.17,1,-0.64,-0.64,0.0
2008-11-26,-150.53,-150.53,1,-0.54,-0.54,0.0
2008-11-27,-145.2,-145.2,1,-0.66,-0.66,0.0
2008-12-01,352.93,352.93,1,3.0,3.0,100.0
2008-12-03,-0.68,-0.68,1,0.0,0.0,0.0
2008-12-04,-146.47,-146.47,1,-1.45,-1.45,0.0
2008-12-11,-148.37,-148.37,1,-1.08,-1.08,0.0
2008-12-15,-149.23,-149.23,1,-0.41,-0.41,0.0
2008-12-16,-147.15,-147.15,1,-0.46,-0.46,0.0
2008-12-17,379.39,379.39,1,1.21,1.21,100.0
2008-12-18,-147.41,-147.41,1,-0.97,-0.97,0.0
2008-12-22,-148.15,-148.15,1,-0.45,-0.45,0.0
2008-12-23,-165.69,-165.69,1,-0.42,-0.42,0.0
2008-12-24,-137.35,-137.35,1,-0.36,-0.36,0.0
2008-12-29,334.01,334.01,1,0.81,0.81,100.0
2008-12-31,715.59,715.59,1,1.08,1.08,100.0
2009-01-05,301.1,301.1,1,1.64,1.64,100.0
2009-01-06,359.85,359.85,1,2.16,2.16,100.0
2009-01-07,-158.39,-158.39,1,-0.86,-0.86,0.0
2009-01-12,390.21,390.21,1,1.6,1.6,100.0
2009-01-13,-161.82,-161.82,1,-0.8,-0.8,0.0
2009-01-14,-39.77,-39.77,1,-0.25,-0.25,0.0
2009-01-19,366.92,366.92,1,1.03,1.03,100.0
2009-01-20,287.56,287.56,1,1.62,1.62,100.0
2009-01-22,-162.75,-162.75,1,-0.71,-0.71,0.0
2009-01-26,322.14,322.14,1,1.25,1.25,100.0
2009-01-28,-170.66,-170.66,1,-0.41,-0.41,0.0
2009-02-02,-163.18,-163.18,1,-1.21,-1.21,0.0
2009-02-05,808.4,808.4,1,2.06,2.06,100.0
2009-02-10,-169.35,-169.35,1,-0.84,-0.84,0.0
2009-02-11,-172.72,-172.72,1,-0.49,-0.49,0.0
2009-02-12,-165.88,-165.88,1,-0.9,-0.9,0.0
2009-02-16,-91.76,-91.76,1,-0.38,-0.38,0.0
2009-02-17,-159.51,-159.51,1,-0.63,-0.63,0.0
2009-02-18,-161.93,-161.93,1,-0.72,-0.72,0.0
2009-02-19,42.16,42.16,1,0.19,0.19,100.0
2009-02-23,36.36,36.36,1,0.18,0.18,100.0
2009-02-24,-160.62,-160.62,1,-0.39,-0.39,0.0
2009-02-25,211.66,211.66,1,0.8,0.8,100.0
2009-02-26,262.35,262.35,1,0.68,0.68,100.0
2009-03-02,162.86,162.86,1,0.45,0.45,100.0
2009-03-04,83.47,83.47,1,0.32,0.32,100.0
2009-03-05,237.01,237.01,1,0.81,0.81,100.0
2009-03-09,368.81,368.81,1,1.11,1.11,100.0
2009-03-16,-176.95,-176.95,1,-0.62,-0.62,0.0
2009-03-17,-177.02,-177.02,1,-0.38,-0.38,0.0
2009-03-18,-12.38,-12.38,1,-0.04,-0.04,0.0
2009-03-23,-165.87,-165.87,1,-0.41,-0.41,0.0
2009-03-25,-174.26,-174.26,1,-0.32,-0.32,0.0
2009-03-31,-170.28,-170.28,1,-0.57,-0.57,0.0
2009-04-01,-165.98,-165.98,1,-0.64,-0.64,0.0
2009-04-02,490.62,490.62,1,1.54,1.54,100.0
2009-04-06,-168.85,-168.85,1,-0.36,-0.36,0.0
2009-04-07,-168.05,-168.05,1,-0.53,-0.53,0.0
2009-04-08,-163.58,-163.58,1,-0.44,-0.44,0.0
2009-04-13,-164.54,-164.54,1,-0.42,-0.42,0.0
2009-04-15,91.23,91.23,1,0.43,0.43,100.0
2009-04-16,-163.46,-163.46,1,-0.44,-0.44,0.0
2009-04-20,492.7,492.7,1,1.58,1.58,100.0
2009-04-21,-167.35,-167.35,1,-0.54,-0.54,0.0
2009-04-22,-164.9,-164.9,1,-0.43,-0.43,0.0
2009-04-23,-162.38,-162.38,1,-0.48,-0.48,0.0
2009-04-29,-161.36,-161.36,1,-0.44,-0.44,0.0
2009-04-30,-159.0,-159.0,1,-0.54,-0.54,0.0
2009-07-06,-157.83,-157.83,1,-0.97,-0.97,0.0
2009-07-07,-156.91,-156.91,1,-0.49,-0.49,0.0
2009-07-09,-155.73,-155.73,1,-0.56,-0.56,0.0
2009-07-13,-154.43,-154.43,1,-0.49,-0.49,0.0
2009-07-14,-155.01,-155.01,1,-0.21,-0.21,0.0
2009-07-15,492.96,492.96,1,1.02,1.02,100.0
2009-07-16,-155.65,-155.65,1,-0.37,-0.37,0.0
2009-07-22,-154.59,-154.59,1,-0.38,-0.38,0.0
2009-07-23,-152.22,-152.22,1,-0.33,-0.33,0.0
2009-07-27,8.72,8.72,1,0.01,0.01,100.0
2009-07-28,188.34,188.34,1,0.56,0.56,100.0
2009-07-30,231.53,231.53,1,0.56,0.56,100.0
2009-08-03,381.3,381.3,1,1.19,1.19,100.0
2009-08-04,-158.89,-158.89,1,-0.42,-0.42,0.0
2009-08-05,-159.74,-159.74,1,-0.32,-0.32,0.0
2009-08-06,-157.79,-157.79,1,-0.31,-0.31,0.0
2009-08-10,762.88,762.88,1,0.75,0.75,100.0
2009-08-11,-162.72,-162.72,1,-0.36,-0.36,0.0
2009-08-13,-160.5,-160.5,1,-0.31,-0.31,0.0
2009-08-17,50.86,50.86,1,0.11,0.11,100.0
2009-08-18,-158.81,-158.81,1,-0.35,-0.35,0.0
2009-08-19,-157.41,-157.41,1,-0.48,-0.48,0.0
2009-08-20,-157.54,-157.54,1,-0.39,-0.39,0.0
2009-08-26,38.21,38.21,1,0.07,0.07,100.0
2009-09-01,-157.0,-157.0,1,-0.52,-0.52,0.0
2009-09-03,-52.06,-52.06,1,-0.14,-0.14,0.0
2009-09-08,15.84,15.84,1,0.02,0.02,100.0
2009-09-09,-154.8,-154.8,1,-0.23,-0.23,0.0
2009-09-10,-160.95,-160.95,1,-0.16,-0.16,0.0
2009-09-14,-146.68,-146.68,1,-0.15,-0.15,0.0
2009-09-15,74.8,74.8,1,0.25,0.25,100.0
2009-09-17,-146.7,-146.7,1,-0.32,-0.32,0.0
2009-09-21,64.2,64.2,1,0.06,0.06,100.0
2009-09-22,-145.22,-145.22,1,-0.18,-0.18,0.0
2009-09-23,118.05,118.05,1,0.29,0.29,100.0
